X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
16,32,21104,21135,225,51,57,33183,133,165,1353,0,1,100,0.0236,0.5464,0.5161,0.0118,0.3137,0.5439,1.0,2.3522,1.2041,1.4914,0.4839,0.1522,0.7844,0,0,0,0,0,0,1
1410,1420,1164921,1164931,60,12,10,6342,88,124,1624,1,0,70,0.2512,0.4,1.0,0.0062,0.8333,1.0,0.5,1.7781,1.0,1.0,0.0,-0.1742,0.2061,0,0,0,0,0,1,0
196,209,157035,157044,60,20,14,7508,117,135,1364,0,1,40,0.2874,0.4872,0.6923,0.0095,0.65,0.6429,0.0,1.7781,1.1139,0.9542,-0.3077,-0.0224,0.2253,0,0,0,0,0,0,1
168,201,983776,983827,694,60,53,77691,94,127,1354,1,0,70,0.2482,0.5876,0.6471,0.0244,0.55,0.9623,1.0,2.8414,1.5185,1.7076,0.3529,-0.1254,0.9999,0,1,0,0,0,0,0
570,579,1162279,1162292,86,17,13,9819,100,125,1358,0,1,50,0.8395,0.265,0.6923,0.0066,0.5294,1.0,1.0,1.9345,0.9542,1.1139,0.3077,-0.108,0.2253,0,0,0,1,0,0,0
382,392,172773,172798,137,18,26,23072,161,175,1353,0,1,100,0.5647,0.452,0.4,0.0074,0.5556,0.9615,1.0,2.1367,1.0,1.3979,0.6,0.3157,0.4138,0,0,0,0,0,0,1
124,140,2377039,2377320,2643,165,285,300024,64,140,1400,0,1,40,0.1771,0.4121,0.0569,0.0114,0.097,0.986,1.0,3.4221,1.2041,2.4487,0.9431,-0.1132,1.0,1,0,0,0,0,0,0
1255,1261,718602,718617,64,10,15,7013,99,123,1360,1,0,100,0.1456,0.2889,0.4,0.0044,0.6,1.0,1.0,1.8062,0.7782,1.1761,0.6,-0.1439,0.1954,1,0,0,0,0,0,0
41,221,4358896,4358964,6294,289,160,661448,43,124,1358,0,1,40,0.0604,0.4858,0.3778,0.1326,0.6228,0.425,0.0,3.7989,2.2553,1.8325,-0.6222,-0.179,1.0,0,0,1,0,0,0,0
4,16,394965,394980,140,12,15,20974,118,174,1387,0,1,40,0.0058,0.2222,0.8,0.0087,1.0,1.0,1.0,2.1461,1.0792,1.1761,0.2,0.1704,0.3068,0,0,1,0,0,0,0
127,136,503783,503796,68,13,13,7873,102,134,1354,0,1,40,0.1876,0.4188,0.6923,0.0066,0.6923,1.0,1.0,1.8325,0.9542,1.1139,0.3077,-0.0955,0.2253,0,0,0,0,0,0,1
1303,1344,33298,33323,452,44,26,42686,65,117,1366,0,1,175,0.0322,0.559,0.6098,0.03,0.9318,0.9615,0.0,2.6551,1.6128,1.3979,-0.3902,-0.2622,0.992,0,0,0,0,0,0,1
203,222,5521699,5521708,89,32,14,11922,123,150,1650,1,0,69,0.2461,0.4795,0.4737,0.0115,0.5938,0.6429,0.0,1.9494,1.2787,0.9542,-0.5263,0.0465,0.2942,0,0,0,0,0,1,0
1067,1073,237702,237720,63,17,18,4616,58,93,1694,1,0,211,0.7332,0.4167,0.3333,0.0035,0.3529,1.0,1.0,1.7993,0.7782,1.2553,0.6667,-0.4276,0.215,1,0,0,0,0,0,0
193,205,82308,82319,84,19,11,9155,99,118,1354,1,0,70,0.2851,0.3636,0.9167,0.0089,0.6316,1.0,0.0,1.9243,1.0792,1.0414,-0.0833,-0.1485,0.2432,0,1,0,0,0,0,0
209,259,9649727,9649771,1182,87,71,130201,96,127,1360,1,0,100,0.3074,0.4627,0.88,0.0368,0.5747,0.6197,0.0,3.0726,1.699,1.6435,-0.12,-0.1394,1.0,0,0,0,0,0,0,1
1236,1242,1667032,1667036,17,6,4,2167,109,144,1360,0,1,50,0.1735,0.2917,0.6667,0.0044,1.0,1.0,0.0,1.2305,0.7782,0.6021,-0.3333,-0.0041,0.1353,0,0,0,1,0,0,0
0,14,1030360,1030463,754,55,106,61497,63,106,1687,1,0,80,0.0,0.4771,0.1359,0.0083,0.2546,0.9717,1.0,2.8774,1.1461,2.0128,0.8641,-0.3628,0.9995,0,0,0,0,0,0,1
1307,1325,971525,971551,187,32,28,20916,101,126,1358,1,0,100,0.0486,0.6004,0.6923,0.0132,0.5625,0.9286,1.0,2.2718,1.2553,1.415,0.3077,-0.1262,0.7512,0,0,0,0,0,1,0
50,181,345580,345626,3666,161,78,379668,43,125,1360,0,1,40,0.0735,0.3916,0.3512,0.0963,0.8137,0.5897,0.0,3.5642,2.1173,1.6628,-0.6489,-0.1909,1.0,0,0,1,0,0,0,0
1028,1052,365905,365932,504,24,27,69672,48,189,1387,0,1,40,0.4831,0.2222,0.8889,0.0173,1.0,1.0,1.0,2.7024,1.3802,1.4314,0.1111,0.08,0.9093,0,0,1,0,0,0,0
1625,1634,1702442,1702491,267,43,49,22785,67,110,1690,1,0,60,0.0663,0.3946,0.1837,0.0053,0.2093,1.0,1.0,2.4265,0.9542,1.6902,0.8163,-0.3333,0.7161,1,0,0,0,0,0,0
1605,1616,1116225,1116232,57,11,7,5464,82,108,1687,1,0,100,0.0842,0.2597,0.6364,0.0065,1.0,1.0,0.0,1.7559,1.0414,0.8451,-0.3636,-0.2511,0.1822,0,0,0,0,0,0,1
795,802,96606,96620,55,10,14,11560,203,220,1387,0,1,40,0.8436,0.4388,0.5,0.005,0.7,1.0,1.0,1.7404,0.8451,1.1461,0.5,0.6421,0.204,0,0,0,0,0,0,1
39,216,1693992,1694059,6679,288,156,691010,36,124,1358,0,1,40,0.0574,0.4368,0.3785,0.1303,0.6146,0.4295,0.0,3.8247,2.248,1.8261,-0.6215,-0.1917,1.0,0,0,1,0,0,0,0
375,384,519677,519708,209,24,31,24034,90,143,1692,1,0,143,0.4433,0.2509,0.2903,0.0053,0.375,1.0,1.0,2.3201,0.9542,1.4914,0.7097,-0.1016,0.4613,1,0,0,0,0,0,0
1508,1550,1791800,1791803,92,42,15,10838,72,198,1690,1,0,70,0.1657,0.2698,0.0714,0.0248,1.0,0.2,0.0,1.9638,1.6233,0.4771,-0.9286,-0.0796,0.2359,0,0,0,0,0,0,1
1105,1130,2240686,2240690,57,25,8,5917,92,117,1364,1,0,80,0.3431,0.43,0.16,0.0183,1.0,0.5,0.0,1.7559,1.3979,0.6021,-0.84,-0.189,0.2061,0,0,0,0,0,0,1
37,181,210633,210681,4487,219,106,470618,40,127,1360,0,1,40,0.0544,0.3508,0.3333,0.1059,0.6575,0.4528,0.0,3.652,2.1584,1.6812,-0.6667,-0.1806,1.0,0,0,1,0,0,0,0
345,356,822292,822313,170,21,21,18503,82,127,1353,1,0,50,0.51,0.2641,0.5238,0.0081,0.5238,1.0,1.0,2.2304,1.0414,1.3222,0.4762,-0.1497,0.3834,0,0,0,0,0,0,1
1,222,486069,486291,22554,999,605,2712104,27,150,1400,0,1,40,0.0014,0.5403,0.9955,0.1579,0.2212,0.3669,1.0,4.3532,2.3444,2.3463,0.0045,-0.0606,1.0,0,0,1,0,0,0,0
1269,1290,340471,340499,230,41,42,20570,82,101,1353,0,1,70,0.0931,0.6088,0.75,0.0155,0.5122,0.6667,1.0,2.3617,1.3222,1.4472,0.25,-0.3013,0.8705,0,0,0,0,0,0,1
617,624,450379,450383,16,7,4,2042,114,140,1358,0,1,50,0.9087,0.4286,0.5714,0.0052,1.0,1.0,0.0,1.2041,0.8451,0.6021,-0.4286,-0.0029,0.1384,0,0,0,1,0,0,0
830,837,1874382,1874415,182,9,33,20751,99,132,1373,0,1,40,0.7808,0.2121,0.2121,0.0051,0.7778,1.0,1.0,2.2601,0.8451,1.5185,0.7879,-0.1093,0.3834,1,0,0,0,0,0,0
834,884,283101,283128,359,71,43,31349,73,116,1360,1,0,300,0.7,0.7341,0.54,0.0368,0.7042,0.6279,0.0,2.5551,1.699,1.4314,-0.46,-0.3178,0.9991,0,0,0,0,0,0,1
45,62,323844,323852,62,24,14,7716,117,134,1360,0,1,200,0.0662,0.5441,0.4706,0.0125,0.7083,0.5714,0.0,1.7924,1.2305,0.9031,-0.5294,-0.0277,0.2482,0,0,0,0,0,0,1
764,779,2070108,2070121,134,20,13,13696,67,127,1692,1,0,60,0.9031,0.3128,0.8667,0.0089,0.75,1.0,0.0,2.1271,1.1761,1.1139,-0.1333,-0.2015,0.3285,0,0,0,0,0,1,0
1196,1201,1423992,1423996,12,6,4,1585,128,141,1358,0,1,50,0.2312,0.4,0.8,0.0037,0.8333,1.0,0.0,1.0792,0.699,0.6021,-0.2,0.0319,0.1322,0,0,0,1,0,0,0
980,992,508236,508253,74,22,18,6859,80,116,1358,1,0,300,0.539,0.6373,0.7059,0.0088,0.5454,0.9444,1.0,1.8692,1.0792,1.2305,0.2941,-0.2759,0.3419,0,0,0,0,0,0,1
76,111,1012529,1012905,6652,359,392,716869,4,140,1374,0,1,40,0.1106,0.4945,0.0931,0.0255,0.0975,0.9592,1.0,3.8229,1.5441,2.5752,0.9069,-0.1581,1.0,0,0,0,0,0,0,1
1251,1258,660048,660060,57,12,12,6994,114,140,1352,0,1,40,0.1391,0.3214,0.5833,0.0052,0.5833,1.0,1.0,1.7559,0.8451,1.0792,0.4167,-0.0414,0.1892,0,0,0,0,0,0,1
0,13,235757,235999,1934,82,246,178741,11,127,1353,0,1,70,0.0,0.3853,0.0537,0.0096,0.1585,0.9837,1.0,3.2865,1.1139,2.3838,0.9463,-0.278,1.0,0,0,0,0,0,0,1
1327,1332,1432108,1432144,105,14,36,12615,111,135,1354,0,1,40,0.0325,0.4167,0.1389,0.0037,0.3571,1.0,1.0,2.0212,0.699,1.5563,0.8611,-0.0614,0.3068,0,0,0,0,0,0,1
0,9,950080,950188,709,39,108,68984,81,110,1687,1,0,80,0.0,0.2706,0.0833,0.0053,0.2308,1.0,1.0,2.8507,0.9542,2.0334,0.9167,-0.2399,0.9886,0,0,0,0,0,0,1
450,458,1009978,1009999,98,16,21,10784,96,132,1690,1,0,60,0.5325,0.4167,0.381,0.0047,0.5,1.0,1.0,1.9912,0.9031,1.3222,0.6191,-0.1403,0.2901,1,0,0,0,0,0,0
9,19,1132780,1132795,117,11,15,12317,86,124,1373,0,1,40,0.0131,0.22,0.6667,0.0073,0.9091,1.0,1.0,2.0682,1.0,1.1761,0.3333,-0.1776,0.266,0,0,0,0,0,0,1
0,17,177337,177387,353,53,56,32335,79,118,1352,1,0,70,0.0,0.5847,0.34,0.0126,0.3207,0.8929,1.0,2.5478,1.2305,1.699,0.66,-0.2844,0.9747,0,1,0,0,0,0,0
62,75,424657,424662,35,13,6,4606,125,143,1362,0,1,180,0.091,0.4615,0.3846,0.0095,1.0,0.8333,0.0,1.5441,1.1139,0.699,-0.6154,0.0281,0.1706,0,0,0,0,0,0,1
43,195,1636571,1636729,13057,562,361,1507763,32,140,1404,0,1,40,0.0613,0.4563,0.962,0.1083,0.2705,0.4377,1.0,4.1158,2.1818,2.1987,0.038,-0.0979,1.0,0,0,1,0,0,0,0
50,72,2339660,2339663,51,22,5,6299,99,148,1690,1,0,70,0.0592,0.2273,0.1364,0.013,1.0,0.6,0.0,1.7076,1.3424,0.4771,-0.8636,-0.0351,0.1715,0,0,0,0,0,0,1
39,193,519483,519540,5852,205,117,608466,42,126,1356,0,1,40,0.0575,0.3333,0.3701,0.1136,0.7512,0.4872,0.0,3.7673,2.1875,1.7559,-0.6299,-0.1877,1.0,0,0,1,0,0,0,0
1177,1195,3120281,3120291,107,27,11,10136,81,126,1364,1,0,80,0.2478,0.4056,0.5556,0.0132,0.6667,0.9091,0.0,2.0294,1.2553,1.0,-0.4444,-0.2599,0.3068,0,0,0,0,0,1,0
61,93,2310852,2310855,68,32,11,8808,95,166,1692,1,0,70,0.0721,0.2917,0.0938,0.0189,1.0,0.2727,0.0,1.8325,1.5051,0.4771,-0.9063,0.012,0.2018,0,0,0,0,0,0,1
355,461,2203324,2203335,527,118,44,62384,110,134,1358,0,1,40,0.5228,0.548,0.1038,0.0781,0.8983,0.25,0.0,2.7218,2.0253,1.0414,-0.8962,-0.0752,0.9969,0,0,0,0,0,0,1
390,402,2513153,2513182,247,14,29,26419,88,126,1387,0,1,50,0.5624,0.2902,0.4138,0.0087,0.8571,1.0,1.0,2.3927,1.0792,1.4624,0.5862,-0.1644,0.5757,0,0,0,0,0,1,0
1358,1376,5492080,5492091,110,34,16,14087,113,140,1650,1,0,69,0.3321,0.4444,0.6111,0.0109,0.5294,0.6875,0.0,2.0414,1.2553,1.0414,-0.3889,0.0005,0.3329,0,0,0,0,0,1,0
8,29,2280779,2280868,1203,68,89,96937,48,101,1354,1,0,70,0.0118,0.3563,0.236,0.0155,0.3088,1.0,1.0,3.0803,1.3222,1.9494,0.764,-0.3705,1.0,0,1,0,0,0,0,0
8,18,2293926,2293946,109,22,20,11293,90,116,1356,1,0,70,0.0118,0.455,0.5,0.0074,0.4545,1.0,1.0,2.0374,1.0,1.301,0.5,-0.1906,0.3359,0,1,0,0,0,0,0
611,625,468991,469023,223,31,32,25800,106,130,1626,1,0,70,0.7515,0.5022,0.4375,0.0086,0.4516,1.0,1.0,2.3483,1.1461,1.5051,0.5625,-0.0961,0.7254,0,0,0,0,0,1,0
385,408,439180,439212,353,65,40,34230,84,111,1356,1,0,70,0.5678,0.5204,0.7188,0.017,0.3539,0.8,1.0,2.5478,1.3617,1.5051,0.2813,-0.2424,0.9474,0,1,0,0,0,0,0
41,218,1473977,1474044,7017,274,156,723789,36,125,1358,0,1,40,0.0604,0.4083,0.3785,0.1303,0.646,0.4295,0.0,3.8461,2.248,1.8261,-0.6215,-0.1942,1.0,0,0,1,0,0,0,0
0,13,159043,159085,253,36,46,35308,127,151,1687,0,1,200,0.0,0.5366,0.3095,0.0077,0.3611,0.913,1.0,2.4031,1.1139,1.6233,0.6905,0.0903,0.8355,0,0,0,0,0,0,1
39,211,1391555,1391715,11492,650,443,1339579,26,143,1402,0,1,40,0.0556,0.5824,0.9302,0.1227,0.2646,0.3612,0.0,4.0604,2.2355,2.2041,-0.0698,-0.0893,1.0,0,0,1,0,0,0,0
1010,1017,673841,673860,88,14,19,9432,95,125,1692,1,0,60,0.7979,0.3383,0.3684,0.0041,0.5,1.0,1.0,1.9445,0.8451,1.2787,0.6316,-0.1626,0.2445,0,0,0,0,0,1,0
312,322,10391495,10391507,88,13,12,9643,91,126,1358,0,1,40,0.4595,0.2667,0.8333,0.0074,0.7692,1.0,1.0,1.9445,1.0,1.0792,0.1667,-0.1439,0.2288,0,0,0,0,0,1,0
396,404,99636,99644,55,10,8,6860,111,142,1690,1,0,70,0.4686,0.1406,1.0,0.0047,0.8,1.0,0.5,1.7404,0.9031,0.9031,0.0,-0.0256,0.1696,0,0,0,0,0,1,0
1323,1328,1484300,1484326,86,13,26,10024,108,126,1352,0,1,40,0.0355,0.3385,0.1923,0.0037,0.3846,1.0,1.0,1.9345,0.699,1.415,0.8077,-0.0894,0.2408,0,0,0,0,0,0,1
747,758,949136,949144,71,14,8,7768,96,126,1698,0,1,60,0.8799,0.1932,0.7273,0.0065,0.7857,1.0,0.0,1.8513,1.0414,0.9031,-0.2727,-0.1452,0.1934,0,0,0,0,0,0,1
469,492,3881283,3881300,155,28,17,17114,92,129,1650,1,0,70,0.5685,0.6036,0.7391,0.0139,0.8214,1.0,0.0,2.1903,1.3617,1.2305,-0.2609,-0.1374,0.6438,0,0,0,0,0,0,1
512,521,3406368,3406376,55,11,8,6241,97,133,1692,1,0,60,0.6052,0.2361,0.8889,0.0053,0.8182,1.0,0.0,1.7404,0.9542,0.9031,-0.1111,-0.1135,0.1773,0,0,0,0,0,1,0
452,922,4652868,4652894,6670,501,171,724380,85,134,1356,1,0,100,0.6401,0.4542,0.0553,0.3466,0.9381,0.1521,0.0,3.8241,2.6721,1.415,-0.9447,-0.1515,1.0,0,0,0,0,0,0,1
35,210,1029360,1029531,14963,779,468,1720418,22,141,1398,0,1,40,0.0501,0.5,0.9771,0.1252,0.2246,0.3654,0.0,4.175,2.243,2.233,-0.0229,-0.1017,1.0,0,0,1,0,0,0,0
552,597,1211332,1211367,824,100,61,93355,100,134,1694,1,0,80,0.6517,0.4768,0.7778,0.0266,0.45,0.5738,0.0,2.9159,1.6532,1.5441,-0.2222,-0.1149,0.9998,0,0,0,0,0,0,1
1395,1407,1108752,1108782,264,26,30,25531,64,126,1696,0,1,90,0.3408,0.2667,0.4,0.0071,0.4615,1.0,1.0,2.4216,1.0792,1.4771,0.6,-0.2445,0.5951,1,0,0,0,0,0,0
662,670,266284,266316,152,25,32,17101,101,125,1630,0,1,120,0.8123,0.4063,0.25,0.0049,0.32,1.0,1.0,2.1818,0.9031,1.5051,0.75,-0.121,0.4235,0,0,0,0,0,0,1
259,272,125025,125040,150,13,15,28697,172,212,1387,0,1,40,0.3735,0.2308,0.8667,0.0094,1.0,1.0,1.0,2.1761,1.1139,1.1761,0.1333,0.4946,0.3285,0,0,1,0,0,0,0
1063,1072,1915213,1915220,49,9,7,6391,118,141,1358,0,1,50,0.4212,0.2222,0.7778,0.0066,1.0,1.0,0.0,1.6902,0.9542,0.8451,-0.2222,0.019,0.1687,0,0,0,0,0,0,1
953,975,2262960,2262963,52,22,8,6105,80,159,1692,1,0,70,0.8475,0.2121,0.1364,0.013,1.0,0.375,0.0,1.716,1.3424,0.4771,-0.8636,-0.0828,0.1715,0,0,0,0,0,0,1
508,518,257756,257770,110,13,14,12127,92,132,1686,1,0,70,0.6026,0.2143,0.7143,0.0059,0.7692,1.0,1.0,2.0414,1.0,1.1461,0.2857,-0.1387,0.2532,0,0,0,0,0,1,0
2,10,421204,421233,161,13,29,18711,103,133,1687,0,1,200,0.0024,0.306,0.2759,0.0047,0.6154,1.0,1.0,2.2068,0.9031,1.4624,0.7241,-0.0921,0.385,0,0,0,0,0,0,1
852,860,222646,222657,69,8,11,13099,164,205,1387,0,1,40,0.7599,0.2159,0.7273,0.0058,1.0,1.0,1.0,1.8389,0.9031,1.0414,0.2727,0.4831,0.1934,0,0,1,0,0,0,0
109,121,560425,560445,124,18,20,13549,97,124,1352,1,0,70,0.1612,0.4833,0.6,0.0089,0.6667,1.0,1.0,2.0934,1.0792,1.301,0.4,-0.1464,0.3977,0,1,0,0,0,0,0
1317,1327,222011,222032,145,16,21,13334,67,118,1650,1,0,100,0.3915,0.3095,0.4762,0.0061,0.625,1.0,1.0,2.1614,1.0,1.3222,0.5238,-0.2816,0.3509,0,0,0,0,0,0,1
39,226,876673,876871,18954,749,482,2236201,25,143,1400,0,1,40,0.0557,0.4881,0.9444,0.1336,0.2497,0.4108,1.0,4.2777,2.2718,2.2967,0.0556,-0.0783,1.0,0,0,1,0,0,0,0
1277,1290,396403,396420,161,17,17,11803,41,95,1364,1,0,200,0.1085,0.2715,0.7647,0.0095,0.7647,1.0,1.0,2.2068,1.1139,1.2305,0.2353,-0.4273,0.3678,0,0,0,0,0,0,1
0,16,2724583,2724595,111,20,21,6323,41,70,1356,1,0,70,0.0,0.4219,0.75,0.0118,0.8,0.5714,0.0,2.0453,1.2041,1.0792,-0.25,-0.555,0.3241,0,1,0,0,0,0,0
57,81,1022956,1022976,270,31,25,31583,95,135,1694,1,0,80,0.0673,0.4375,0.8333,0.0142,0.7742,0.8,0.0,2.4314,1.3802,1.301,-0.1667,-0.0861,0.7659,0,0,0,0,0,1,0
221,236,1658742,1658769,245,37,33,27599,100,124,1354,1,0,70,0.3264,0.3951,0.5556,0.0111,0.4054,0.8182,1.0,2.3892,1.1761,1.4314,0.4444,-0.1199,0.6648,0,1,0,0,0,0,0
1015,1034,3982273,3982278,55,22,11,7553,132,143,1374,0,1,40,0.4949,0.4211,0.2632,0.0138,0.8636,0.4545,0.0,1.7404,1.2787,0.699,-0.7368,0.0729,0.2007,0,0,0,0,0,0,1
34,40,914648,914661,51,8,13,5369,95,116,1654,1,0,100,0.0411,0.3462,0.4615,0.0036,0.75,1.0,1.0,1.7076,0.7782,1.1139,0.5385,-0.1775,0.1832,1,0,0,0,0,0,0
99,115,203973,203987,106,25,16,12782,108,134,1362,1,0,80,0.1454,0.5268,0.875,0.0117,0.64,0.875,0.0,2.0253,1.2041,1.1461,-0.125,-0.0579,0.3725,0,0,0,0,0,1,0
93,171,2410724,2410794,2027,255,129,259127,118,141,1402,0,1,40,0.1327,0.6288,0.8974,0.0556,0.3059,0.5426,0.0,3.3068,1.8921,1.8451,-0.1026,-0.0013,1.0,0,0,1,0,0,0,0
949,970,1037445,1037462,156,39,24,17756,101,127,1370,1,0,69,0.5839,0.563,0.8095,0.0153,0.5385,0.7083,0.0,2.1931,1.3222,1.2305,-0.1905,-0.1108,0.5903,0,0,0,0,0,0,1
233,345,98402,98450,3340,169,93,265172,35,103,1670,0,1,40,0.279,0.3787,0.4286,0.0671,0.6627,0.5161,0.0,3.5238,2.0492,1.6812,-0.5714,-0.3797,1.0,0,0,1,0,0,0,0
39,58,933630,933641,100,30,16,12817,123,140,1398,0,1,40,0.0558,0.5215,0.5789,0.0136,0.6333,0.6875,0.0,2.0,1.2787,1.0414,-0.4211,0.0013,0.3494,0,0,1,0,0,0,0
618,650,2017425,2017438,103,51,20,13657,124,141,1358,0,1,40,0.9102,0.7524,0.4063,0.0236,0.6274,0.65,0.0,2.0128,1.5051,1.1139,-0.5938,0.0359,0.681,0,0,0,0,0,0,1
39,191,1530040,1530225,14346,694,424,1691554,29,143,1400,0,1,40,0.0557,0.4898,0.8216,0.1086,0.219,0.4363,1.0,4.1567,2.1818,2.2672,0.1784,-0.0788,1.0,0,0,1,0,0,0,0
1420,1595,23288,23316,2782,179,42,334869,66,159,1688,1,0,70,0.1102,0.4322,0.16,0.1037,0.9776,0.6667,0.0,3.4444,2.243,1.4472,-0.84,-0.0596,1.0,0,0,0,0,0,0,1
1427,1455,5897947,5897955,123,29,13,15711,117,141,1652,1,0,69,0.2385,0.4509,0.2857,0.017,0.9655,0.6154,0.0,2.0899,1.4472,0.9031,-0.7143,-0.0021,0.3725,0,0,0,0,1,0,0
235,398,739072,739080,872,165,53,95600,103,119,1387,0,1,40,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0.0,2.9405,2.2122,0.9031,-0.9509,-0.1435,0.9987,0,0,0,0,0,0,1
702,725,1715826,1715848,333,28,27,35740,91,123,1623,1,0,100,0.8651,0.3419,0.9565,0.0142,0.8214,0.8148,0.0,2.5224,1.3617,1.3424,-0.0435,-0.1615,0.7955,0,0,0,0,0,0,1
195,197,2166065,2166066,2,2,1,250,120,130,1358,0,1,40,0.2872,0.0,0.5,0.0015,1.0,1.0,0.0,0.301,0.301,0.0,-0.5,-0.0234,0.119,0,0,1,0,0,0,0
827,834,1930709,1930720,56,11,11,6337,97,132,1356,0,1,40,0.7699,0.2727,0.6364,0.0052,0.6364,1.0,1.0,1.7482,0.8451,1.0414,0.3636,-0.1159,0.1822,0,0,0,0,0,0,1
39,194,1821207,1821379,13203,608,375,1515722,35,141,1402,0,1,40,0.0556,0.5048,0.9012,0.1106,0.2549,0.4587,1.0,4.1207,2.1903,2.2355,0.0988,-0.1031,1.0,0,0,1,0,0,0,0
1569,1585,116177,116204,218,36,32,23865,93,124,1692,0,1,300,0.1265,0.4954,0.5926,0.0095,0.4444,0.8438,1.0,2.3385,1.2041,1.4314,0.4074,-0.1447,0.7037,0,0,0,0,0,0,1
38,64,506976,507152,1760,174,180,178588,87,124,1360,0,1,200,0.0559,0.6154,0.1477,0.0191,0.1494,0.9778,1.0,3.2455,1.415,2.2455,0.8523,-0.2073,1.0,0,0,0,0,0,0,1
787,798,2887288,2887307,137,21,19,15397,95,131,1690,1,0,70,0.9314,0.3445,0.5789,0.0065,0.5238,1.0,1.0,2.1367,1.0414,1.2787,0.4211,-0.122,0.3494,0,0,0,0,0,0,1
472,478,10440356,10440367,42,10,12,4998,112,125,1360,0,1,40,0.6941,0.3636,0.5454,0.0044,0.6,0.9167,1.0,1.6233,0.7782,1.0414,0.4545,-0.0703,0.1715,0,0,0,0,0,0,1
1643,1681,951875,951917,822,88,63,70737,71,101,1692,1,0,70,0.013,0.485,0.9048,0.0225,0.4318,0.6667,1.0,2.9149,1.5798,1.6233,0.0952,-0.3277,0.9998,0,0,0,0,0,1,0
333,342,764107,764213,525,16,106,57020,95,127,1353,0,1,70,0.4922,0.4497,0.0849,0.0066,0.5625,1.0,1.0,2.7202,0.9542,2.0253,0.9151,-0.1515,0.9872,0,0,0,0,0,0,1
39,46,1135364,1135377,52,13,13,5448,87,126,1688,1,0,60,0.0462,0.4286,0.5385,0.0041,0.5385,1.0,1.0,1.716,0.8451,1.1139,0.4615,-0.1815,0.1965,0,0,0,0,0,0,1
41,216,1615921,1615991,6276,279,154,647595,43,119,1356,0,1,40,0.0605,0.4877,0.4,0.1291,0.6272,0.4545,0.0,3.7977,2.243,1.8451,-0.6,-0.1939,1.0,0,0,1,0,0,0,0
617,623,2163461,2163487,104,25,26,11941,106,127,1364,0,1,100,0.9047,0.3333,0.2308,0.0044,0.24,1.0,1.0,2.017,0.7782,1.415,0.7692,-0.103,0.2739,0,0,0,0,1,0,0
53,91,1578055,1578129,1470,84,82,132939,70,118,1356,1,0,70,0.0782,0.4772,0.5135,0.028,0.4524,0.9024,1.0,3.1673,1.5798,1.8692,0.4865,-0.2935,1.0,0,1,0,0,0,0,0
1633,1642,2097069,2097080,69,12,11,6235,77,109,1692,1,0,60,0.0591,0.303,0.8182,0.0053,0.75,1.0,1.0,1.8389,0.9542,1.0414,0.1818,-0.294,0.2051,0,0,0,0,0,1,0
603,612,1266537,1266548,65,10,12,6757,95,115,1358,1,0,70,0.8881,0.3434,0.8182,0.0066,0.9,0.9167,1.0,1.8129,0.9542,1.0414,0.1818,-0.1879,0.2051,0,1,0,0,0,0,0
305,318,551913,551924,104,18,12,11469,97,126,1360,0,1,100,0.4485,0.2727,0.8461,0.0096,0.7222,0.9167,0.0,2.017,1.1139,1.0414,-0.1539,-0.1384,0.257,0,0,0,0,0,1,0
41,218,2098521,2098591,6937,253,135,722716,39,127,1358,0,1,40,0.0604,0.4401,0.3955,0.1303,0.6996,0.5185,0.0,3.8412,2.248,1.8451,-0.6045,-0.1861,1.0,0,0,1,0,0,0,0
237,262,95111,95180,714,79,78,65282,80,103,1692,0,1,300,0.2801,0.5861,0.3623,0.0148,0.3165,0.8846,1.0,2.8537,1.3979,1.8389,0.6377,-0.2857,0.9999,0,0,0,0,0,0,1
1065,1075,1379196,1379206,66,13,10,7502,98,135,1624,1,0,70,0.6761,0.34,1.0,0.0062,0.7692,1.0,0.5,1.8195,1.0,1.0,0.0,-0.112,0.2061,0,0,0,0,0,1,0
1281,1289,212793,212803,56,9,10,5712,89,117,1366,0,1,100,0.1127,0.3,0.8,0.0059,0.8889,1.0,1.0,1.7482,0.9031,1.0,0.2,-0.2031,0.1852,0,0,0,0,0,0,1
132,148,682028,682128,836,38,101,86830,80,129,1360,1,0,150,0.1941,0.4775,0.16,0.0118,0.4211,0.9901,1.0,2.9222,1.2041,2.0,0.84,-0.1886,0.9998,0,0,0,0,0,0,1
51,172,320720,320767,3671,175,89,379850,46,124,1360,0,1,40,0.075,0.3545,0.3884,0.089,0.6914,0.5281,0.0,3.5648,2.0828,1.6721,-0.6116,-0.1916,1.0,0,0,1,0,0,0,0
