 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
141.65625,49.10168618,-0.474854264,0.099495417,0.995819398,10.47424693,15.91899075,322.1493691,0
104.1328125,48.58728793,0.429266131,0.59748347,2.554347826,17.66085811,8.365997183,79.63705436,0
132.953125,42.57986235,0.048086321,0.328234918,3.389632107,17.80079363,7.559829288,70.51592962,0
120.796875,46.8215294,0.201605289,0.207045181,2.433110368,19.71298336,8.964705074,85.041127,0
51.765625,28.01157249,4.106637024,25.2795918,25.71153846,60.54615891,2.420031117,4.672226562,1
119.9140625,50.21018748,0.290034786,-0.087824318,3.081103679,22.6779314,8.021664505,66.52165643,0
100.5625,38.72453801,0.218880221,1.206122217,3.153010033,20.51467782,7.845701014,69.16399311,0
121.5546875,50.90935704,0.083099139,-0.087225555,1.098662207,11.59043105,14.18013696,242.8677525,0
87.7421875,47.31332498,0.369248123,0.350295183,3.006688963,21.97273216,7.79313139,63.34097525,0
129.9375,44.41226428,-0.197245073,0.419744513,3.835284281,21.44516518,7.03715423,54.93016455,0
95.0078125,47.68098679,1.003758981,0.993613107,25.43645485,62.60253242,2.396493208,4.445248968,1
96.421875,48.30625111,0.243269235,-0.179898575,6.825250836,34.14449521,5.250675546,27.3930542,0
110.7421875,42.2269253,0.309544749,1.163892061,2.261705686,14.08986584,9.793783107,125.6328526,0
124.25,49.73162349,0.465015808,0.02478784,2.982441472,18.52212433,8.073220921,77.10579855,0
120.296875,54.72721549,0.301236667,-0.456309875,21.50585284,63.01505473,2.771419055,6.015646074,0
142.015625,50.51995033,-0.083349219,-0.158198614,1.615384615,11.78433136,12.46420502,212.6045232,0
135.921875,49.46646739,-0.146045492,-0.262287342,3.155518395,19.03379044,7.798379305,70.10828574,0
128.578125,44.4755216,-0.037939481,0.142461608,3.059364548,19.54132884,7.872844909,69.49915617,0
120.3203125,51.38730595,0.102889117,0.090306417,2.331103679,17.83777893,8.734730839,83.90667908,0
71.96875,37.07655457,0.982206734,3.508845275,2.275083612,14.17634097,9.236760274,114.9773515,0
132.375,50.32907336,-0.045079254,-0.215943121,4.295986622,24.3237504,6.824691082,50.71095469,0
122.7421875,50.04002243,0.083658295,-0.401371388,2.467391304,17.04483877,9.34714862,102.0631038,0
72.5859375,35.65974782,1.046063486,4.170133254,1.935618729,18.21710493,10.45561386,115.2874811,0
118.1875,45.34137011,0.290462216,0.053947037,2.009197324,17.57280362,11.03836004,134.5165505,0
66.796875,67.40286522,1.134214234,0.007024439,1.111204013,13.05853204,13.9673215,217.1949269,0
105.8671875,47.00820591,0.320634894,0.451762363,2.367892977,17.72212416,8.99610852,90.7376304,0
83.078125,35.23173493,0.713532923,3.185029783,4.108695652,19.81317147,6.206876662,46.5659374,0
31.5546875,37.0552393,4.509677724,20.79620463,112.4782609,82.66842762,-0.028206414,-1.195539487,1
110.9609375,54.94875487,0.29411122,-0.440820048,2.116220736,13.22296716,10.36185738,146.0051108,0
128.7890625,48.73696177,0.123297257,-0.010217905,2.989966555,19.01359045,9.21211289,99.18343088,0
109.25,49.82547667,0.195896945,-0.084598609,3.155518395,17.11155298,8.239717667,84.44119949,0
141.8203125,42.40659471,-0.271199219,0.66187237,2.567725753,14.25465699,8.664583619,105.0213505,0
129.484375,42.31355877,0.000750122,0.632111383,2.60451505,15.01019541,8.595843373,97.18215261,0
118.828125,50.55444302,0.126804587,-0.069311059,4.265050167,21.66071184,6.70467075,50.80538157,0
128.2109375,47.61788863,0.222572209,-0.309684164,0.785117057,11.32603532,17.95680631,356.4166267,0
138.609375,60.9979808,-0.007566477,-0.940589091,39.71153846,78.76253142,1.616087278,0.888567681,0
135.171875,49.61919194,0.15254156,-0.325279748,2.920568562,18.85815416,8.813103885,89.3588874,0
92.6484375,41.94333787,0.550199328,1.487824403,0.996655518,10.56774557,16.48688383,333.1453677,0
138.9609375,42.43439833,-0.09102117,0.536304689,4.425585284,20.26918302,6.010052412,44.28739002,0
143.6015625,45.92492853,-0.294102017,0.213401052,123.8394649,76.56242768,-0.930674097,-0.966926392,0
151.2421875,48.58043364,-0.155995081,-0.077778066,71.06521739,91.88301833,0.637358711,-1.417126451,0
103.9765625,45.07623141,0.354434003,0.445232913,1.441471572,15.23936394,12.5371628,172.9881479,0
114.5859375,45.69489977,0.250128273,0.749638654,2.254180602,14.29335303,9.643034989,122.5283854,0
103.65625,47.72012113,0.257344525,0.345180074,4.382107023,25.48427899,6.204324895,39.4465134,0
110.5703125,45.4042061,0.080413832,0.300963423,1.785953177,15.33508677,9.770460436,108.8220388,0
124.0390625,44.92326832,0.170480465,0.270586285,54.38795987,79.32570125,0.930584973,-0.860725424,0
111.15625,41.81365609,-0.081760445,0.876420451,2.12541806,14.42902093,10.02978652,124.9713288,0
143.7109375,45.51187214,-0.259578864,-0.007671797,3.18645485,19.35911763,7.845327711,70.83038936,0
139.6171875,44.93695603,-0.227624272,0.598908382,1.347826087,12.55194239,12.32495605,187.5171954,0
98.2734375,52.77957033,0.563964683,0.073235113,2.384615385,17.49536673,9.66908759,106.2251018,0
129.1328125,51.51507229,0.068042725,-0.435551737,2.349498328,17.88190332,10.25151911,117.407438,0
121.734375,51.33597733,0.2433902,-0.030992473,4.247491639,22.47858034,7.027118932,55.46758701,0
103.453125,39.27404904,0.587935383,1.594754784,8.591137124,37.45605079,4.577476872,20.46265972,0
11.984375,34.36476765,5.537336821,31.71130059,135.3645485,72.54233602,-0.214302392,-0.918832575,1
19.03125,33.35414552,5.455234828,30.53455456,66.80602007,59.00179265,1.180934251,1.31928722,1
115.6640625,41.21253551,0.191218803,1.099188056,2.573578595,14.46101104,8.627076032,101.9624085,0
138.875,58.98635965,-0.070374765,-0.389232706,1.512541806,11.57579399,12.87512135,223.3216001,0
125.0234375,52.89264848,0.097919654,-0.39370549,1.794314381,13.77808477,10.83615606,145.3872006,0
142.359375,49.66650254,-0.056778507,-0.091045708,2.95735786,16.58536308,8.54080181,92.47603748,0
101.625,50.13263658,0.621869108,0.358448795,1.760033445,12.4865188,11.22387142,171.5033038,0
115.1015625,44.10797119,0.08770032,0.1826536,2.591973244,15.84643284,8.806037973,96.0018796,0
101.71875,49.82515327,0.335461961,-0.02821343,2.073578595,19.69617735,10.13774768,105.4743591,0
82.859375,34.62336061,0.840102835,3.258133863,2.120401338,14.35370969,9.531937468,116.9963273,0
141.9921875,51.46152933,-0.193751266,-0.338338342,0.532608696,10.10421152,20.94884214,463.046767,0
131.0703125,51.59868936,-0.00614675,-0.06438509,2.10451505,16.43462613,9.924943888,110.3403472,0
106.5703125,51.34057295,0.225434503,-0.310108221,7.547658863,36.87770492,4.966937835,23.80742655,0
118.7265625,40.55488466,0.320337544,0.891195224,3.721571906,23.10667214,7.153364366,55.73816753,0
145.9296875,50.62842328,-0.35325078,0.002824321,81.32107023,74.76236997,-0.122964076,-1.876853694,0
74.9765625,36.06254654,1.198350272,4.079159676,2.413879599,14.9512063,9.206631696,109.2520303,0
110.03125,38.25284661,0.402832935,1.142015647,1.181438127,13.73956363,14.12988358,220.528902,0
113.78125,48.07252618,0.303440551,0.162500704,2.0409699,14.71783076,10.1966608,128.7650253,0
137.4921875,56.07068587,-0.03050395,-0.583630281,2.848662207,15.86849195,7.883968736,81.39819232,0
132.2734375,43.70260198,-0.338099194,0.421059755,5.74916388,31.11953367,5.661745833,32.33130494,0
113.7578125,45.04507224,0.305346767,0.268854228,1.627090301,15.90239045,11.66790282,150.7517606,0
116.109375,54.42558486,0.227200576,-0.700275888,2.418896321,15.96607851,9.478683921,111.4644678,0
96.6796875,38.56709527,0.59480517,1.523007235,70.40301003,71.4418499,0.20044232,-1.644414315,1
99.9140625,42.72916659,0.273128997,1.437221072,1.813545151,13.58016643,10.15685338,133.1339317,0
110.859375,51.92267905,0.065505907,-0.423584685,1.974916388,11.76687032,11.30230747,192.7153319,0
137.4609375,48.24982227,-0.072711561,-0.274906828,1.420568562,14.29986593,12.3738797,172.8077629,0
133.078125,53.33321101,0.16441481,-0.169324172,2.66638796,17.54578075,9.154631486,96.22014056,0
98.5078125,56.73361494,0.501886843,-0.189844214,18.49414716,52.29163908,2.6533217,5.555894638,0
118.0859375,53.30616571,0.265434379,-0.411314519,5.362876254,23.00985887,5.811433605,40.91087543,0
127.578125,45.03481455,-0.096230063,0.504858218,1.781772575,14.31350026,9.990031978,121.0068935,0
103.921875,47.64510884,0.197721803,0.181031504,4.494983278,25.65195022,6.819494868,50.26375418,0
116.828125,55.87305776,0.089774342,-0.487272722,2.506688963,17.15254563,8.601843033,89.32939504,0
139.6875,45.73236511,-0.099702652,-0.173114678,99.17140468,89.87525665,-0.165798884,-1.904858286,0
43.3046875,33.89633982,3.87815475,18.82047551,39.47993311,62.31246459,1.826541499,2.669156358,1
60.2109375,50.80041405,2.021413855,4.14043647,23.73411371,55.5738793,2.424503025,5.009978722,1
126.6796875,36.89955403,-0.005013714,1.073856651,3.240802676,20.23409506,7.835790499,70.10186174,0
133.6484375,44.7783761,-0.06978148,-0.025068583,2.614548495,14.76321773,8.474286165,98.43245804,0
96.6484375,43.64838017,0.513867568,0.74780762,6.816053512,33.69849013,5.231797671,27.26726518,0
140.8046875,58.21499197,-0.295049069,-0.728040811,16.6722408,57.21029621,3.195237408,8.403035433,0
122.0,54.99815338,0.096095892,-0.354852536,2.183946488,14.68161353,10.25911824,129.257249,0
105.2734375,48.25303016,0.512676158,0.450317547,2.418896321,17.69773933,8.490664705,81.51229523,0
104.4765625,53.65761899,0.07147715,-0.513516995,42.57608696,65.04756477,0.899283692,-1.112239289,0
102.390625,47.82850784,0.42962661,0.002420229,0.765050167,11.12181633,17.1497618,326.6077488,0
101.5625,43.62137342,0.183305901,0.58356501,1.295986622,13.04030351,12.41530489,179.6910056,0
91.25,41.16278659,0.416634203,1.126985363,2.628762542,15.71243385,8.42980144,89.60628908,0
134.9921875,42.92608038,-0.134815426,0.718797518,0.761705686,12.5989424,17.64446422,320.0491079,0
127.8359375,44.08280159,0.075601283,0.076062591,4.627926421,27.12666047,6.440065568,42.94694641,0
117.5390625,47.79561014,0.32289327,0.217889878,1.89548495,17.92976672,9.943131725,103.0286784,0
132.359375,55.57269091,-0.180794271,-0.390003355,1.513377926,12.01520727,13.32184769,224.6251668,0
128.734375,57.64187448,-0.125318944,-0.755588215,67.43394649,86.36568526,0.731457562,-1.110003439,0
126.6640625,47.5163257,0.026384668,0.080212211,0.985785953,9.697979238,18.29455099,421.5883133,0
116.171875,52.47486145,0.376198662,-0.243957767,9.760033445,46.28364391,4.539590471,18.64971528,0
28.34375,31.81401949,4.818364841,28.06014478,57.3770903,71.16328516,1.128142114,0.326350843,1
111.4921875,45.58388492,0.539530008,0.822279878,1.690635452,18.44261495,11.61484945,139.3813306,0
104.2578125,46.75438584,0.482733331,0.075086812,24.01086957,61.68880838,2.476047599,4.761658688,0
132.5234375,53.44242884,-0.154114256,-0.537349325,0.611204013,9.072460527,21.16340683,536.5678399,0
71.359375,39.08079259,2.287652077,7.856506241,56.75334448,80.17684382,0.955179239,-0.646309295,1
134.8359375,50.72363498,-0.299901759,-0.243263644,2.269230769,18.35189536,9.078859855,89.74845566,0
121.9140625,53.35655819,-0.27644866,-0.407020074,53.85953177,72.84533945,1.111853981,-0.182218639,0
141.0625,42.40738991,-0.012301421,0.855143116,1.992474916,13.12695064,10.59198303,150.1718081,0
132.34375,50.42064271,-0.138260992,-0.217557628,5.273411371,30.20752628,5.789632521,32.79810817,0
125.0703125,60.4151243,0.057985267,-0.766541693,2.785953177,16.05959855,8.569229542,93.27350035,0
125.109375,54.70178162,0.220213622,-0.322086239,1.877090301,14.30458601,10.87510652,142.8402366,0
127.3671875,51.85795972,-0.125432289,-0.485280583,2.326923077,14.7755553,10.11705033,131.7961579,0
133.53125,42.80094506,0.119740829,0.369288182,2.070234114,14.27378319,9.931065134,124.9240606,0
36.2578125,36.28494998,3.894937424,17.61454425,41.64214047,66.62552488,1.564796292,1.38528949,1
122.953125,48.51189599,0.133155724,0.039462386,0.688963211,11.15586946,18.60030304,366.9451322,0
89.5546875,35.29912547,0.603774546,2.754883413,1.280936455,13.29607548,13.36574817,204.4374991,0
107.84375,41.06634067,0.161023406,1.204060687,2.91638796,15.7235109,7.901162359,82.17929876,0
111.1171875,41.51799706,0.468714872,0.441924482,3.367056856,20.92988498,7.427084615,61.19071416,0
151.6953125,49.45982565,-0.125017978,-0.282324627,3.158026756,17.60603644,7.390656678,67.41588568,0
81.0859375,40.14077325,1.175522965,3.424507519,11.67307692,44.34816995,3.93256811,14.60375894,1
110.265625,42.39610175,0.381322228,0.969407829,2.362040134,14.73421826,9.861679956,122.1684104,0
128.1171875,52.03073327,-0.090272616,-0.30092625,2.275919732,18.84239657,9.94510875,106.8956284,0
118.015625,40.63711057,0.064429863,1.498732634,1.122909699,10.0431732,16.32523496,357.7350346,0
107.6640625,44.46246263,0.296045688,0.227765302,6.2909699,33.51287306,5.536014446,30.24511654,0
85.34375,35.00902506,0.655588093,3.496834721,2.047658863,18.6618896,10.22275221,111.3064113,0
97.5078125,45.51733806,0.587065035,0.360822099,2.882943144,14.52030098,8.181717753,97.26972308,0
85.265625,36.92887682,0.853498345,2.637092602,1.586956522,10.99817393,13.25188323,252.1944772,0
108.5234375,42.55051499,0.511458523,1.240369274,2.848662207,16.72329419,8.479244225,90.15923837,0
149.6484375,44.0765651,-0.045012895,0.476156559,7.321906355,34.79802048,5.013107857,25.07294364,0
85.203125,47.06484214,0.933205992,1.434064798,91.40133779,94.73403784,0.252604354,-1.714326737,1
114.2109375,52.97178676,0.105704505,-0.481420548,6.794314381,33.9213802,5.408676884,29.43892242,0
129.171875,50.17455614,-0.125990142,-0.100984302,2.621237458,18.33229648,9.018426125,90.52653045,0
120.2265625,35.54381426,0.174416994,1.667266687,3.182274247,16.5709245,7.637293417,77.0970136,0
137.859375,53.02015159,-0.046149713,-0.162929567,1.559364548,14.67703554,11.29427267,142.81712,0
123.171875,48.01303686,-0.034599592,0.36169156,3.188963211,23.21934982,7.697427837,60.37393347,0
118.078125,41.88332182,0.125734707,0.668161838,7.005016722,30.02543473,4.748131042,23.73205974,0
126.3046875,48.71674484,0.126609863,0.244633966,11.14046823,44.47653924,3.771070161,12.36761192,0
115.5078125,48.10486528,0.144805686,-0.200101117,1.090301003,10.11109888,16.30884133,351.6777949,0
101.8828125,44.3016332,0.584880434,0.72299483,2.64548495,19.53976491,9.101964353,90.41987814,0
122.640625,44.93845346,-0.104964552,0.063493669,2.301839465,14.56406778,9.430993281,114.3650702,0
112.015625,46.6717233,0.305809653,-0.10780398,2.050167224,12.58884779,10.33346046,155.2910572,0
95.7265625,40.99079829,0.346662531,1.2257366,1.623745819,13.59005285,11.34568186,156.6309888,0
109.703125,53.36875833,0.01930107,-0.322083383,2.342809365,14.88797208,8.997162095,104.482911,0
94.8828125,47.05874339,0.774309942,0.734361899,3.461538462,22.75217713,8.654155685,79.66744232,0
43.8984375,37.35238443,3.253270895,13.42951737,15.42892977,46.0383997,3.119052514,8.983716247,1
98.03125,47.2288209,0.735388834,1.379763576,3.264214047,18.4864252,7.807851855,72.81646974,0
74.9765625,38.17547168,0.846327898,2.613272979,1.295986622,13.86561219,12.73800734,180.8712481,0
136.0,43.04975319,-0.079247082,0.66904142,2.922240803,15.68304818,8.07565641,88.80163718,0
142.2578125,40.71840149,-0.253934087,0.801579329,1.741638796,13.88495391,11.18717117,151.1873576,0
102.109375,50.87411461,0.426817294,-0.154472803,1.818561873,15.86849248,10.81491438,131.0409652,0
128.75,50.84550742,-0.09537627,0.020132088,4.483277592,28.00278691,6.299778338,38.99483589,0
134.0234375,43.55769608,0.0824919,0.231380185,1.849498328,13.06405974,10.81791009,154.9348864,0
103.8828125,41.5099049,0.402019609,0.852532689,6.220735786,30.81636903,5.512291274,31.07168943,0
135.1171875,45.06967195,0.221423592,0.630448143,2.16638796,13.22432797,9.87099155,135.9283456,0
117.9453125,41.58637634,0.01293147,0.400598761,1.621237458,10.95420005,13.433587,257.7727496,0
113.1796875,43.05273539,0.10749606,0.291741441,3.04180602,18.45843903,8.455959989,83.36548668,0
94.390625,37.35895023,0.484445748,2.071257302,3.320234114,16.41875585,7.386259642,72.79385559,0
105.640625,45.53496843,0.830424487,1.232635663,13.36538462,48.41507517,3.619330621,11.8583304,1
122.578125,52.49800731,0.07096004,-0.216609073,3.255852843,21.28661923,7.801213513,66.18018961,0
30.671875,29.75528035,4.833092002,29.25412118,17.56103679,46.31627985,3.260513515,10.76072703,1
29.5859375,28.1540204,5.350709151,35.27651674,22.73327759,49.30776594,2.716095654,7.546922134,1
146.140625,48.22922713,-0.294488271,-0.05800047,8.12458194,35.90302385,4.730679456,22.19694929,0
35.15625,30.2377138,4.20347482,24.4866906,34.10117057,62.57739528,1.890020282,2.57213265,1
105.921875,41.00945192,0.422957778,1.095379178,2.238294314,14.59896129,8.970989966,105.8408572,0
125.3046875,45.53356567,0.122191015,0.567740709,3.110367893,23.06692733,7.857073917,63.18579687,0
72.5859375,39.65663708,1.391329691,4.4203351,8.022575251,37.46327511,5.018115302,25.03925564,0
104.109375,47.32355954,0.527019947,0.728725547,3.086120401,20.57477044,8.290999574,75.50380521,0
78.8046875,36.80439397,1.040156545,3.41016387,8.305183946,36.19066021,4.576221223,20.35254663,0
111.4375,52.18383221,0.951840714,0.778610204,2.780100334,20.40011899,9.76567229,101.2421941,0
130.1875,57.6955574,-0.060984875,-0.543809943,2.27006689,13.95399058,9.21682288,115.9112782,0
118.1640625,48.9195413,0.175343053,0.039587929,4.824414716,27.02611036,6.951054792,51.33448126,0
105.4296875,40.64339653,0.51080467,0.979402331,2.195652174,19.11425376,9.404226367,92.16906412,0
111.2890625,54.21674562,0.175471767,-0.457104847,4.986622074,26.09161544,5.922827542,37.50829371,0
94.7421875,41.96952877,0.312363607,0.821149776,1.671404682,13.68291974,11.2368533,153.6338846,0
115.8203125,32.94797831,0.339249176,2.63058637,3.461538462,20.11886149,6.971780245,55.5504988,0
123.6171875,52.16307379,0.032634719,-0.359665022,0.701505017,9.05189596,21.20130294,542.7889663,0
118.2734375,41.5851376,0.260981863,0.825794937,1.876254181,14.40252921,10.14875828,125.6739403,0
132.703125,45.3261375,-0.164721766,0.109852129,3.230769231,17.50327986,7.568077048,69.39300662,0
115.3125,45.55384005,0.079757913,0.117272504,2.734113712,18.96810049,8.629467207,83.07747744,0
101.1796875,50.39150375,0.488225948,0.140277984,2.567725753,19.96216141,8.828874599,83.61884022,0
126.9609375,44.36309741,0.285881356,0.847516842,2.081103679,14.65857623,10.34687052,131.8651701,0
121.296875,47.69161342,-0.206521597,0.094841221,2.474080268,17.81144733,8.793680288,87.41211046,0
123.4609375,51.50135046,0.144206607,-0.477930449,4.114548495,25.53899417,6.544250543,43.35987265,0
110.0390625,48.92219626,0.504592259,0.109065862,3.717391304,21.96878445,8.4735387,78.87579289,0
119.96875,37.09446082,0.274818415,1.862654827,3.281772575,18.65798588,7.426411029,65.29705936,0
138.4765625,50.63332722,-0.367799606,-0.069571682,3.52090301,19.67232572,7.409661257,63.25827163,0
109.828125,40.69572869,0.34886162,0.824932934,2.088628763,16.01203052,9.997709483,114.3981424,0
143.84375,46.41212084,0.050999573,-0.160202922,2.014214047,14.10355746,10.7635389,148.8167147,0
60.484375,32.02610858,2.965752683,14.35582531,68.50919732,73.32304079,0.864618889,-0.250095965,1
109.421875,44.02655615,0.16187367,0.444566827,3.424749164,20.0772802,7.782878103,68.81475115,0
78.6953125,42.42853524,0.858338728,2.641729716,1.785953177,14.44952013,10.5227795,131.7915318,0
138.265625,39.37827057,0.020583574,0.95399747,3.218227425,18.46265422,7.003205595,57.51525252,0
114.984375,51.22758418,0.357800811,-0.03575839,0.607859532,9.973924453,19.72137537,431.1348922,0
129.2421875,52.11596836,-0.136673609,-0.596478278,1.339464883,12.37912045,12.67051963,197.7835684,0
135.7265625,44.53539934,0.134598894,0.25748813,1.642140468,11.14959229,13.09093274,243.0025985,0
78.109375,37.37609413,2.044188522,6.126507893,128.4080268,84.70453706,-0.28914098,-1.278450518,1
125.5234375,48.97064887,-0.012761178,-0.135335723,4.819397993,29.39252558,6.634816133,45.04538323,0
129.0,44.31651075,0.156960648,-0.03599675,2.408862876,18.48209533,9.278281734,94.63093614,0
131.1015625,53.4421182,-0.031254703,-0.390392566,3.543478261,18.49768898,7.908779948,77.30642628,0
95.640625,41.96086986,0.403511491,0.874011891,2.341973244,16.30974053,9.423194061,104.6360085,0
140.40625,46.58903397,-0.312568884,0.130034035,2.534280936,14.85812488,9.031897467,107.112665,0
124.1875,41.44419252,0.195277924,0.28542975,1.352006689,12.56963231,13.06146513,204.3155626,0
113.9375,48.67955648,0.35390315,0.194168183,2.280936455,16.99393964,9.557192625,103.5811994,0
152.6484375,61.28259207,-0.944617157,-0.18784485,191.8369565,58.79488755,-1.08399137,0.28115362,0
16.5703125,33.73487707,5.529497339,31.52372962,37.71822742,60.37915349,1.587916839,1.760934929,1
106.828125,52.50343878,0.379892357,-0.145018297,0.780936455,10.45017664,18.055405,376.5960872,0
135.46875,55.50463628,-0.059324914,-0.71690331,4.178929766,27.7369649,7.155479063,51.72882229,0
123.25,54.32972253,-0.035510797,-0.494210662,3.034280936,20.10939136,7.174848722,54.93152953,0
50.046875,43.36650842,3.050856886,9.748345285,58.7006689,76.48383242,0.819235603,-0.88260064,1
130.0859375,50.7327599,0.192683492,-0.575016145,3.618729097,23.48104872,7.570989863,61.35548284,0
129.703125,43.53184168,0.08252364,0.50610269,1.105351171,11.69750873,15.30157529,277.1084331,0
137.1484375,43.67244731,-0.295095373,0.399819123,22.6722408,54.68562875,2.14697266,3.027266832,0
130.7578125,53.40817852,0.062166302,-0.498907027,109.7307692,92.23929775,-0.285469607,-1.788139893,0
134.8828125,50.5271618,0.093248493,-0.035232256,16.50250836,55.56636781,3.116659343,7.896357357,0
39.84375,34.38146246,4.322009647,22.61491549,1.905518395,11.81258058,12.38519299,210.9521582,1
106.8515625,48.63866933,0.319317467,0.548142414,1.491638796,13.83161145,12.46782468,180.2984337,0
118.7890625,53.87161421,0.266081014,-0.257140478,1.413879599,12.55003796,12.90289312,199.6210958,0
100.9375,40.48953376,0.326682865,0.925143271,2.390468227,15.96360439,9.079509673,101.2107341,0
126.3359375,51.58219735,0.124029558,-0.124039831,3.143812709,19.09002752,8.244358995,77.35117394,0
107.3671875,50.91044083,0.094514108,-0.530465324,2.570234114,16.84384062,9.456757152,107.1969138,0
17.671875,29.86770554,5.976705461,38.32876428,49.28093645,63.74260797,1.370528004,1.24061254,1
112.0625,48.14946618,0.331624838,-0.014803418,2.406354515,17.22583887,9.008724198,93.2805985,1
101.015625,50.50247277,0.2608497,0.004912289,1.721571906,11.79125446,11.76272451,198.010557,0
119.8125,49.46380463,0.081767681,0.099811213,2.086120401,19.7991193,10.12164698,105.4288544,0
102.5078125,58.88243001,0.465318154,-0.515087909,1.677257525,14.86014572,10.57648674,127.3935796,0
107.9375,42.07782039,0.194893914,0.488098838,2.232441472,13.2443394,9.440432357,129.417518,0
119.65625,45.67915237,0.322522617,0.309486784,6.717391304,32.64177308,5.365512658,29.30918433,0
86.515625,35.08538344,0.610827658,3.140077405,0.68812709,8.978079558,21.33685568,553.6257652,0
139.6640625,42.07011954,0.047973974,0.1758504,1.714046823,11.57512195,12.50340268,219.1387335,0
137.4609375,46.05175457,-0.021130509,-0.201008412,1.181438127,12.59517705,13.65044783,217.9996343,0
23.4375,31.92783611,5.186538665,29.27567544,41.97491639,62.68876009,1.484328018,1.424919181,1
123.6015625,56.17068573,0.125653429,-0.587610537,27.40719064,62.00684164,2.02520713,2.531651468,0
125.6328125,40.63305134,0.137840466,0.656073327,2.102006689,18.11316054,9.966125229,106.3161202,0
93.34375,45.99820606,0.418853018,0.298340444,3.976588629,18.68747869,6.291123685,49.80837023,0
110.1875,44.2141009,0.469063806,0.652375482,2.83361204,18.47215859,8.848177795,91.29704808,0
125.21875,51.39521158,-0.14258921,-0.643647611,3.029264214,16.60655207,8.36217899,90.91873916,0
92.4765625,57.86676033,1.2410772,0.934113669,151.4439799,81.29723349,-0.720683089,-0.713867955,1
131.0859375,52.28602636,-0.22326861,-0.224831493,9.588628763,34.26177513,4.000118741,16.26167175,0
152.578125,50.87939314,-0.289393251,-0.218499941,1.928929766,12.92682515,11.26831201,167.7849579,0
137.9296875,52.98027103,-0.094887839,0.131425498,2.370401338,18.10321837,9.198938946,94.39367647,1
116.4296875,54.13217094,0.033466557,-0.289741638,2.413043478,13.85465513,9.284074825,118.9846934,0
143.875,50.15351433,-0.056055949,-0.067105666,4.653010033,25.94622364,6.380906193,43.34175177,0
121.1328125,57.34099906,0.123975288,-0.496631593,1.157190635,11.71878006,14.44209656,252.2285277,0
89.0,40.32291532,0.707120158,1.399016665,2.046822742,12.69218079,10.5477481,156.7708739,0
120.2109375,55.9534757,0.068897147,-0.374926595,3.022575251,22.26967565,8.019737832,66.87892025,0
108.625,43.44338989,0.367084519,0.833898686,1.504180602,12.0986393,12.12004633,193.373238,0
141.96875,50.47089779,0.244974491,-0.342664657,2.823578595,16.23818776,8.207743613,85.53258352,0
90.6640625,44.55251069,0.375627053,0.338482623,3.04180602,18.37435662,8.070323526,76.29889437,0
94.0390625,47.6083308,0.696793694,0.559163435,7.966555184,31.20587403,4.459018514,21.87733746,0
136.421875,46.81706576,0.06849062,0.31702489,1.323578595,12.56480775,12.40961288,187.6051849,0
129.9375,59.62981506,0.051155546,-0.636488947,1.830267559,12.55797739,11.17467132,168.6913098,0
134.71875,47.11504164,0.016790271,-0.0094454,1.608695652,16.90285221,11.57602809,140.7891959,0
134.65625,49.35718626,0.151450791,-0.129919568,3.425585284,21.54776869,7.423677373,60.30153657,0
138.1640625,50.34657656,-0.296696243,-0.21319748,3.257525084,19.25568765,7.904041814,71.51825776,0
125.9140625,48.31230229,0.268069497,0.097589999,3.456521739,19.11964484,6.755984432,53.50351426,0
122.1328125,49.43878334,0.169301441,-0.180137727,15.9180602,57.00312414,3.325178619,9.148155617,1
121.6015625,47.38000301,-0.064972624,-0.085214672,2.695652174,16.68499259,9.048906399,99.48978284,0
115.6171875,42.88431406,0.055521731,0.963739748,1.642140468,15.29084902,10.79352387,129.1629549,0
125.8359375,47.01325899,0.097794811,-0.064964548,2.669732441,16.45101537,8.868815507,98.92765595,0
61.0703125,52.7226208,1.908949655,3.442102757,16.66555184,50.41876659,3.078327672,8.30819942,0
97.984375,42.40374843,0.315216233,1.185872209,2.533444816,16.64677453,8.649019911,88.9844715,0
106.4296875,40.31529711,0.4008199,0.684279696,6.943143813,30.6247399,5.082740755,26.95334183,0
114.9140625,49.59146023,0.277724749,-0.119660131,3.032608696,18.42774301,8.964669624,93.63222406,0
113.15625,50.10168371,0.177522899,-0.211016882,5.295986622,28.94524326,5.981675328,36.65915819,0
130.8515625,52.43285734,0.142596727,0.018885442,2.64632107,15.65443599,9.464164025,115.6731586,0
112.125,46.30840906,0.721646098,0.612454163,1.173076923,11.04918969,14.6307442,273.2509626,0
151.5078125,51.91067991,-0.506649698,-0.015972393,3.08361204,17.15962923,6.99641288,62.01405358,0
114.5390625,51.28061621,0.208168931,-0.136844115,5.801839465,26.47978398,5.705468142,37.41152676,0
131.3203125,46.85915292,0.29582662,0.158151056,1.945652174,17.16430211,10.72812275,128.1796425,0
136.0234375,52.26352469,0.016300023,-0.522203659,2.940635452,20.91947424,8.605525468,80.52865435,0
142.8359375,47.32298882,-0.322453148,-0.075690274,5.855351171,28.86955983,5.848617878,35.40740399,0
